hhid,welfare,weight,cpi2021,icp2021,urban,hsize,subnatid,welfare_ppp_day,fitted_welfare_with_intercept,fitted_welfare_without_intercept,ratio_with_intercept,ratio_without_intercept,flag_with_intercept,flag_without_intercept
10177002005.0,7068.166,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.189431719422961,3.5550634284324425,3.5550634284325118,0.8971518465506811,0.8971518465506637,False,False
10177002008.0,9334.138,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,4.211926371434949,3.0570239850638483,3.0570239850639225,1.3777864982459336,1.3777864982459,False,False
10177002009.0,6705.055,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,3.0255819700390596,2.4046644705247666,2.404664470524831,1.2582137787309642,1.2582137787309304,False,False
10177002023.0,3693.1663,1310.5522,0.02152317576110363,282.09423828125,Rural,7,301 – Nsanje,1.66650041721715,2.039852988402428,2.039852988402486,0.8169708438265052,0.8169708438264821,False,False
10177002025.0,5462.66,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,2.4649649620929477,2.9511721557732242,2.9511721557732624,0.8352494642750221,0.8352494642750113,False,False
10177002026.0,10198.905,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,4.602143174139258,3.5550634284324425,3.5550634284325118,1.2945319448684245,1.2945319448683992,False,False
10177002028.0,3639.5503,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,1.6423068053535554,2.4845253234849256,2.4845253234850055,0.6610143152213759,0.6610143152213546,False,False
10177002029.0,6760.2476,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,3.0504869221898128,2.6363495034706337,2.6363495034707007,1.157087449207317,1.1570874492072878,False,False
10177002031.0,5067.2925,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,2.2865596723496577,2.452367865924331,2.4523678659243897,0.9323885311504121,0.9323885311503898,False,False
10177002035.0,5081.4824,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,2.292962726425892,2.4150946980765804,2.4150946980766257,0.9494297379941432,0.9494297379941253,False,False
10177002037.0,7581.7725,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,3.4211909458416,2.439722026632686,2.439722026632748,1.4022871903007497,1.402287190300714,False,False
10177002043.0,5008.065,936.10876,0.02152317576110363,282.09423828125,Rural,5,301 – Nsanje,2.25983390058203,2.3069802698778425,2.3069802698779243,0.979563600993298,0.9795636009932632,False,False
10177002057.0,8066.3394,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,3.639846396234779,2.969550629105037,2.969550629105108,1.2257229631177415,1.2257229631177122,False,False
10177002060.0,8714.183,187.22176,0.02152317576110363,282.09423828125,Rural,1,301 – Nsanje,3.9321785009947017,3.5094937588837913,3.5094937588838473,1.1204403743534073,1.1204403743533895,False,False
10177002061.0,5649.6465,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,2.5493404740294157,2.9511721557732242,2.9511721557732624,0.8638399725486274,0.8638399725486162,False,False
10177002077.0,8788.759,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,3.9658301735170305,3.0095865252130163,3.0095865252130825,1.3177325656840293,1.3177325656840004,False,False
10177002087.0,687.52716,1123.3306,0.02152317576110363,282.09423828125,Rural,6,301 – Nsanje,0.3102390251271672,2.1668948910694033,2.166894891069485,0.14317216142129463,0.14317216142128922,False,False
10177002088.0,3407.1523,1123.3306,0.02152317576110363,282.09423828125,Rural,6,301 – Nsanje,1.537439801787343,2.092213988997199,2.092213988997259,0.7348386971278401,0.7348386971278191,False,False
10177002092.0,4480.115,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,2.021602435992324,2.452367865924331,2.4523678659243897,0.8243471397919148,0.824347139791895,False,False
10177002096.0,9449.671,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,4.2640594512011605,2.6356505551928793,2.635650555192922,1.617839452502501,1.6178394525024749,False,False
10177005005.0,10104.903,936.10876,0.02152317576110363,282.09423828125,Rural,5,301 – Nsanje,4.559725832735305,2.2633073540960185,2.2633073540960784,2.0146295307543385,2.014629530754285,False,False
10177005009.0,3648.6016,936.10876,0.02152317576110363,282.09423828125,Rural,5,301 – Nsanje,1.6463910905953278,2.3069802698778425,2.3069802698779243,0.713656337720871,0.7136563377208458,False,False
10177005017.0,7570.443,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,3.4160785937638716,2.6363495034706337,2.6363495034707007,1.2957608956121942,1.2957608956121611,False,False
10177005029.0,7008.7246,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,3.1626094424529865,2.452367865924331,2.4523678659243897,1.2896146154895711,1.2896146154895403,False,False
10177005030.0,4562.7183,1123.3306,0.02152317576110363,282.09423828125,Rural,6,301 – Nsanje,2.0588761382438157,2.1159445233381478,2.1159445233381953,0.973029356646695,0.9730293566466731,False,False
10177005035.0,2991.802,1123.3306,0.02152317576110363,282.09423828125,Rural,6,301 – Nsanje,1.350017555072757,2.124231490112523,2.1242314901125816,0.6355322201730683,0.6355322201730508,False,False
10177005046.0,12540.23,374.4435,0.02152317576110363,282.09423828125,Rural,2,301 – Nsanje,5.658640266441006,3.0570239850638483,3.0570239850639225,1.8510290707852661,1.8510290707852213,False,False
10177005050.0,5151.6772,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,2.3246373642891913,2.6363495034706337,2.6363495034707007,0.8817637271647452,0.8817637271647227,False,False
10177005054.0,7083.1294,748.887,0.02152317576110363,282.09423828125,Rural,4,301 – Nsanje,3.19618377861453,2.452367865924331,2.4523678659243897,1.3033051945532017,1.3033051945531704,False,False
10177005055.0,9450.042,561.6653,0.02152317576110363,282.09423828125,Rural,3,301 – Nsanje,4.264226903150438,2.6356505551928793,2.635650555192922,1.6179029859435892,1.617902985943563,False,False
